Temperature,Luminosity,Infrared,Distance,CreatedAt,Source
23.8,65.62,0,13.86,01/03/2020 10:22:06,FlashLight
23.8,66.41,0,290.37,01/03/2020 10:22:07,FlashLight
24.77,68.85,0,382.72,01/03/2020 10:22:08,FlashLight
24.77,69.14,0,322.63,01/03/2020 10:22:09,FlashLight
24.44,67.58,0,366.69,01/03/2020 10:22:10,FlashLight
23.48,79,0,399.53,01/03/2020 15:22:21,FlashLight
23.48,84.67,0,95.86,01/03/2020 15:22:22,FlashLight
23.48,87.6,0,343.57,01/03/2020 15:22:23,FlashLight
24.77,60.94,0,78.83,01/03/2020 15:22:24,FlashLight
24.14,50.29,0,8.52,01/03/2020 18:22:52,FlashLight
24.14,100,0,7.13,01/03/2020 18:22:53,FlashLight
24.14,100,0,7.48,01/03/2020 18:22:54,FlashLight
24.14,62.4,0,8.8,01/03/2020 18:22:55,FlashLight
24.82,50.49,0,8.84,01/03/2020 18:22:56,FlashLight
24.14,50.1,0,9.42,01/03/2020 18:22:57,FlashLight
24.63,4.1,0,400,02/03/2020 10:22:58,Day
24.63,5.37,0,156.23,02/03/2020 10:22:59,Day
24.63,4,0,154.5,02/03/2020 10:23:00,Day
24.63,4.2,0,153.65,02/03/2020 10:23:01,Day
24.63,4.1,0,155.35,02/03/2020 10:23:02,Day
24.63,4.2,0,154.91,02/03/2020 10:23:03,Day
70.85,100,95.31,153.62,02/03/2020 11:23:26,Lighter
90.83,100,93.65,152.82,02/03/2020 11:23:27,Lighter
92.12,100,94.43,154.87,02/03/2020 11:23:28,Lighter
98.24,100,94.34,153.63,02/03/2020 11:23:29,Lighter
87.29,100,93.85,154.46,02/03/2020 13:23:30,Lighter
24.31,18.75,0,153.61,02/03/2020 13:23:31,Infrared
26.38,21.58,70.51,153.16,02/03/2020 13:23:32,Infrared
26.38,21.97,72.27,152.37,02/03/2020 13:23:33,Infrared
26.38,18.36,11.72,400,02/03/2020 13:23:34,Infrared
26.38,18.07,25,5.06,02/03/2020 13:23:35,Infrared
26.38,21,51.56,400,02/03/2020 13:23:36,Infrared
26.38,23.44,93.95,5.11,02/03/2020 13:23:37,Infrared
23.28,57.32,0,9.62,02/03/2020 10:23:54,FlashLight
23.28,66.5,0,11.26,02/03/2020 10:23:55,FlashLight
23.28,69.04,0,10.39,02/03/2020 10:23:56,FlashLight
23.28,60.25,0,10.11,02/03/2020 10:23:57,FlashLight
23.96,59.18,0,9.34,02/03/2020 10:23:58,FlashLight
23.28,61.62,0,10.37,02/03/2020 10:23:59,FlashLight
23.28,100,0,6.39,02/03/2020 10:24:00,FlashLight
23.28,86.91,0,6.14,02/03/2020 10:24:01,FlashLight
24.92,45.7,0,6.45,02/03/2020 10:24:02,FlashLight
24.31,37.99,0,154.1,02/03/2020 10:24:03,FlashLight
24.77,18.55,0,400,03/03/2020 15:24:04,Day
24.12,24.9,0,193.25,03/03/2020 15:24:05,Day
24.44,24.41,0,193.72,03/03/2020 15:24:06,Day
24.44,25.49,0,193.75,03/03/2020 15:24:07,Day
24.44,25.39,0,194.58,03/03/2020 15:24:08,Day
24.44,25.49,0,194.64,03/03/2020 15:24:09,Day
24.44,25.88,0,193.79,03/03/2020 15:24:10,Day
24.44,25.98,0,194.66,03/03/2020 15:24:11,Day
24.44,25.88,0,193.78,03/03/2020 15:24:12,Day
24.44,25.98,0,194.64,03/03/2020 15:24:13,Day
24.44,26.46,0,193.75,03/03/2020 15:24:14,Day
27.34,72.27,0,194.25,03/03/2020 18:25:21,FlashLight
27.34,71.97,0,170.5,03/03/2020 18:25:22,FlashLight
27.67,71.78,0,194.28,03/03/2020 18:25:23,FlashLight
27.34,70.31,0,194.26,03/03/2020 18:25:24,FlashLight
27.34,69.82,0,194.2,03/03/2020 18:25:25,FlashLight
27.34,70.7,0,153.31,03/03/2020 18:25:26,FlashLight
27.34,70.02,0,193.76,03/03/2020 18:25:27,FlashLight
25.41,36.52,95.41,194.03,03/03/2020 22:25:28,Infrared
25.09,35.84,95.41,194.55,03/03/2020 22:25:29,Infrared
27.34,72.95,0,195.93,03/03/2020 21:26:11,FlashLight
27.67,75.59,0,193.34,03/03/2020 21:26:12,FlashLight
27.34,73.73,0,125.81,03/03/2020 21:26:13,FlashLight
27.34,75.29,0,193.44,03/03/2020 21:26:14,FlashLight
24.77,11.82,0,400,04/03/2020 10:26:15,Day
25.09,12.11,0,400,04/03/2020 10:26:16,Day
25.09,12.01,0,71.82,04/03/2020 10:26:17,Day
25.09,12.11,0,400,04/03/2020 10:26:18,Day
25.09,12.01,0,79.72,04/03/2020 10:26:19,Day
24.77,12.21,0,400,04/03/2020 10:26:20,Day
25.09,11.33,0,93.64,04/03/2020 10:26:21,Day
25.09,13.09,0,400,04/03/2020 10:26:22,Day
25.09,11.91,0,83.75,04/03/2020 10:26:23,Day
25.09,12.5,0,400,04/03/2020 10:27:14,Day
24.77,12.5,0,60.24,04/03/2020 7:27:15,Day
24.77,17.48,0,400,04/03/2020 7:27:16,Day
24.77,8.2,0,70.65,04/03/2020 7:27:17,Day
25.09,12.4,0,400,04/03/2020 7:27:18,Day
25.09,12.79,0,88.81,04/03/2020 7:27:19,Day
25.09,12.6,0,400,04/03/2020 7:27:20,Day
25.09,12.3,0,88.66,04/03/2020 7:27:21,Day
24.77,12.6,0,91.63,04/03/2020 7:27:22,Day
24.44,12.6,0,89.11,04/03/2020 7:27:23,Day
24.77,14.06,0,97.01,04/03/2020 7:27:24,Day
24.77,13.96,0,89.89,04/03/2020 7:27:25,Day
25.09,12.89,0,88.66,04/03/2020 7:27:26,Day
56.03,100,95.31,400,04/03/2020 7:27:27,Lighter
60.21,100,95.21,43.15,04/03/2020 7:27:28,Lighter
53.77,100,95.21,400,04/03/2020 7:27:29,Lighter
47.32,100,95.31,5.85,04/03/2020 7:27:30,Lighter
50.87,100,95.31,400,04/03/2020 7:27:31,Lighter
73.11,100,93.46,345.92,04/03/2020 7:27:32,Lighter
65.05,100,92.97,400,04/03/2020 7:27:33,Lighter
47.97,100,93.26,46.13,04/03/2020 7:27:34,Lighter
50.87,100,95.12,400,04/03/2020 7:27:35,Lighter
85.67,100,92.38,40.68,04/03/2020 8:28:13,Lighter
36.37,100,94.92,42.18,04/03/2020 8:28:14,Lighter
97.28,100,93.26,400,04/03/2020 8:28:15,Lighter
74.72,100,95.02,400,04/03/2020 8:28:16,Lighter
68.59,100,94.92,42.18,04/03/2020 8:28:17,Lighter
95.34,100,94.73,7.9,04/03/2020 9:28:18,Lighter
89.54,100,95.31,400,04/03/2020 9:28:19,Lighter
48.94,100,93.26,7.56,04/03/2020 9:28:20,Lighter
90.19,100,95.41,400,04/03/2020 9:28:21,Lighter
82.77,100,94.14,6.25,04/03/2020 9:28:22,Lighter
73.43,100,95.31,400,04/03/2020 9:28:23,Lighter
47.32,100,94.34,41.55,04/03/2020 9:28:24,Lighter
32.5,4.59,0,400,05/03/2020 9:28:25,Day
32.5,4.49,0,51.67,05/03/2020 9:28:26,Day
32.18,25.1,0,400,05/03/2020 9:28:27,Day
32.5,19.43,0,49.02,05/03/2020 9:28:28,Day
32.18,54.3,0,52.13,05/03/2020 9:28:29,Day
32.18,54.39,0,400,05/03/2020 9:28:30,FlashLight
32.18,55.37,0,63.61,05/03/2020 9:28:31,FlashLight
32.5,53.52,0,400,05/03/2020 9:28:32,FlashLight
32.5,52.44,0,50.44,05/03/2020 9:28:33,FlashLight
32.5,54.88,0,400,05/03/2020 9:28:34,FlashLight
32.18,52.05,0,50.82,05/03/2020 9:28:35,FlashLight
32.18,33.11,0,400,05/03/2020 9:28:36,FlashLight
32.5,59.57,0,21.35,05/03/2020 9:28:37,FlashLight
32.18,72.66,0,400,05/03/2020 11:29:41,FlashLight
31.86,60.06,0,61.42,05/03/2020 11:29:42,FlashLight
31.86,56.35,0,61.91,05/03/2020 11:29:43,FlashLight
34.43,100,0,400,05/03/2020 11:29:44,FlashLight
34.43,100,0,61.46,05/03/2020 11:29:45,FlashLight
52.8,100,0,57.4,05/03/2020 11:29:46,FlashLight
41.2,100,0,59.4,05/03/2020 11:29:47,FlashLight
36.37,100,0,400,05/03/2020 12:29:48,FlashLight
67.63,100,0,49.92,05/03/2020 12:29:49,FlashLight
52.8,100,0,56.12,05/03/2020 12:29:50,FlashLight
46.68,100,0,400,05/03/2020 12:29:51,FlashLight
33.14,100,0,55.43,05/03/2020 12:29:52,FlashLight
32.5,100,0,400,05/03/2020 12:29:53,FlashLight
32.5,82.81,0,55.49,05/03/2020 12:29:54,FlashLight
32.5,83.69,0,58.3,05/03/2020 12:29:55,FlashLight
32.18,100,0,400,05/03/2020 12:29:56,FlashLight
32.5,100,0,56.06,05/03/2020 12:29:57,FlashLight
32.5,50.78,0,400,05/03/2020 12:29:58,FlashLight
32.5,72.75,0,348.63,05/03/2020 12:29:59,FlashLight
32.18,39.55,0,56.85,05/03/2020 12:30:00,FlashLight
31.86,42.68,0,61.78,05/03/2020 12:30:01,FlashLight
32.82,64.55,0,54.29,05/03/2020 12:30:02,FlashLight
32.82,89.06,0,54.26,05/03/2020 12:30:03,FlashLight
32.5,54.39,0,59.16,05/03/2020 12:30:04,FlashLight
32.5,54.79,0,59.11,05/03/2020 12:30:05,FlashLight
32.18,12.5,18.75,59.74,05/03/2020 12:30:06,Infrared
32.18,22.85,93.65,61.23,05/03/2020 12:30:07,Infrared
32.18,27.05,93.55,60.14,05/03/2020 12:30:08,Infrared
32.18,18.46,93.55,400,05/03/2020 12:30:09,Infrared
32.5,34.47,92.38,56.79,05/03/2020 12:30:10,Infrared
32.5,31.54,81.64,400,05/03/2020 12:30:11,Infrared
32.18,35.94,86.04,57.69,05/03/2020 12:30:12,Infrared
32.18,27.25,94.04,400,05/03/2020 12:30:13,Infrared
30.24,23.83,27.44,59.15,05/03/2020 12:30:14,Infrared
32.18,17.19,28.71,60.36,05/03/2020 12:30:15,Infrared
32.18,12.89,41.31,59.06,05/03/2020 12:30:16,Infrared
30.24,44.53,27.73,58.95,05/03/2020 12:30:52,Infrared
30.24,35.94,11.72,62.67,05/03/2020 12:30:53,Infrared
32.18,35.64,26.95,400,05/03/2020 12:30:54,Infrared
29.92,35.06,2.93,19.5,05/03/2020 12:30:55,Infrared
29.92,27.44,24.22,400,05/03/2020 12:30:56,Infrared
30.24,26.56,23.24,60.46,05/03/2020 12:30:57,Infrared
32.18,7.13,0,74.44,06/03/2020 19:30:58,Day
32.18,6.35,0,400,06/03/2020 19:30:59,Day
31.86,4.69,0,75.16,06/03/2020 19:31:00,Day
32.5,4.59,0,400,06/03/2020 19:31:01,Day
32.18,6.15,0,74.23,06/03/2020 19:31:02,Day
32.18,5.27,0,400,06/03/2020 19:31:03,Day
31.86,4.98,0,75.63,06/03/2020 19:31:04,Day
32.18,7.03,0,400,06/03/2020 19:31:05,Day
32.18,6.64,0,76.97,06/03/2020 19:31:06,Day
32.18,4.69,0,400,06/03/2020 19:31:07,Day
32.18,4.79,0,89.66,06/03/2020 19:31:08,Day
32.18,5.86,0,400,06/03/2020 19:31:09,Day
25.63,4.2,0,154.49,06/03/2020 21:31:45,Day
25.63,4.1,0,153.6,06/03/2020 21:31:46,Day
25.57,100,96.48,152.28,06/03/2020 21:31:47,Lighter
24.28,100,95.9,152.3,06/03/2020 21:31:48,Lighter
24.38,18.26,94.04,154.89,06/03/2020 21:31:49,Infrared
24.38,19.73,95.21,21.85,06/03/2020 21:31:50,Infrared
24.28,6.54,0,153.22,06/03/2020 21:31:51,FlashLight
24.28,6.35,0,154.08,06/03/2020 21:31:52,FlashLight
23.63,4.1,0,154.09,06/03/2020 21:31:53,Day
23.63,4.2,0,155.3,06/03/2020 21:31:54,Day
23.96,4.1,0,154.09,06/03/2020 21:31:55,Day
52.16,100,94.53,400,06/03/2020 21:31:56,Lighter
36.37,100,93.55,7.52,06/03/2020 21:31:57,Lighter
32.18,55.08,94.34,400,06/03/2020 21:31:58,Lighter
75.68,100,94.63,65.17,06/03/2020 21:31:59,Lighter
44.75,88.77,94.92,400,06/03/2020 21:32:00,Lighter
36.37,100,95.12,59.09,06/03/2020 21:32:01,Lighter
119.51,100,95.8,345.43,06/03/2020 21:32:02,Lighter
91.15,100,95.51,346.16,06/03/2020 21:32:03,Lighter
88.9,100,95.41,400,06/03/2020 21:32:04,Lighter
63.12,100,95.51,400,06/03/2020 21:32:05,Lighter
102.43,100,93.65,4.19,06/03/2020 21:32:06,Lighter
153.35,100,94.82,400,06/03/2020 21:32:07,Lighter
31.21,87.5,0,61.45,07/03/2020 8:33:31,FlashLight
31.21,55.08,0,64.37,07/03/2020 8:33:32,FlashLight
31.86,100,0,400,07/03/2020 8:33:33,FlashLight
31.21,74.9,0,20.44,07/03/2020 8:33:34,FlashLight
31.21,69.14,0,400,07/03/2020 8:33:35,FlashLight
31.21,58.69,0,22.4,07/03/2020 8:33:36,FlashLight
31.86,68.46,0,60.77,07/03/2020 8:33:37,FlashLight
31.53,71.58,0,400,07/03/2020 8:33:38,FlashLight
31.21,77.83,0,58.82,07/03/2020 8:33:39,FlashLight
32.18,55.86,0,400,07/03/2020 8:33:40,FlashLight
31.86,83.69,0,22.42,07/03/2020 8:33:41,FlashLight
32.18,64.16,0,64.48,07/03/2020 8:33:42,FlashLight
32.5,19.34,91.31,400,07/03/2020 8:33:43,Infrared
32.5,28.52,43.85,52.37,07/03/2020 8:33:44,Infrared
30.24,41.7,93.65,400,07/03/2020 8:33:45,Infrared
30.24,11.52,1.95,54.18,07/03/2020 8:33:46,Infrared
30.24,5.18,0,400,07/03/2020 8:33:47,Infrared
32.5,50.88,57.81,52.51,07/03/2020 8:33:48,Infrared
32.5,37.89,71.09,400,07/03/2020 8:33:49,Infrared
32.5,12.6,76.46,53.76,07/03/2020 8:33:50,Infrared
30.24,33.59,36.82,400,07/03/2020 8:33:51,Infrared
32.5,25,33.89,56.2,07/03/2020 8:33:52,Infrared
30.24,63.96,93.46,400,07/03/2020 8:33:53,Infrared
